
Candidates
[4] , [4] ,Support = 100%
[2, 6] , [2, 6] ,Support = 99.8%
[7, 6] , [7, 6] ,Support = 99.8%
[4, 0, 6] , [4, 0, 6] ,Support = 99.8%
[4, 1, 6] , [4, 1, 6] ,Support = 99.8%
[4, 2, 6] , [4, 2, 6] ,Support = 99.8%
[4, 7, 6] , [4, 7, 6] ,Support = 99.8%
[3, 0, 6] , [3, 0, 6] ,Support = 99.8%
[3, 1, 6] , [3, 1, 6] ,Support = 99.8%
[3, 2, 6] , [3, 2, 6] ,Support = 99.8%
[3, 7, 6] , [3, 7, 6] ,Support = 99.8%
[0, 1, 6] , [0, 1, 6] ,Support = 99.8%
[0, 2, 6] , [0, 2, 6] ,Support = 99.8%
[0, 7, 6] , [0, 7, 6] ,Support = 99.8%
[1, 2, 6] , [1, 2, 6] ,Support = 99.8%
[1, 7, 6] , [1, 7, 6] ,Support = 99.8%
[2, 7, 6] , [2, 7, 6] ,Support = 99.8%
[4, 3, 0, 6] , [4, 3, 0, 6] ,Support = 99.8%
[4, 3, 1, 6] , [4, 3, 1, 6] ,Support = 99.8%
[4, 3, 2, 6] , [4, 3, 2, 6] ,Support = 99.8%
[4, 3, 7, 6] , [4, 3, 7, 6] ,Support = 99.8%
[4, 0, 1, 6] , [4, 0, 1, 6] ,Support = 99.8%
[4, 0, 2, 6] , [4, 0, 2, 6] ,Support = 99.8%
[4, 0, 7, 6] , [4, 0, 7, 6] ,Support = 99.8%
[4, 1, 2, 6] , [4, 1, 2, 6] ,Support = 99.8%
[4, 1, 7, 6] , [4, 1, 7, 6] ,Support = 99.8%
[4, 2, 7, 6] , [4, 2, 7, 6] ,Support = 99.8%
[3, 0, 1, 6] , [3, 0, 1, 6] ,Support = 99.8%
[3, 0, 2, 6] , [3, 0, 2, 6] ,Support = 99.8%
[3, 0, 7, 6] , [3, 0, 7, 6] ,Support = 99.8%
[3, 1, 2, 6] , [3, 1, 2, 6] ,Support = 99.8%
[3, 1, 7, 6] , [3, 1, 7, 6] ,Support = 99.8%
[3, 2, 7, 6] , [3, 2, 7, 6] ,Support = 99.8%
[0, 1, 2, 6] , [0, 1, 2, 6] ,Support = 99.8%
[0, 1, 7, 6] , [0, 1, 7, 6] ,Support = 99.8%
[0, 2, 7, 6] , [0, 2, 7, 6] ,Support = 99.8%
[1, 2, 7, 6] , [1, 2, 7, 6] ,Support = 99.8%
[4, 3, 0, 1, 6] , [4, 3, 0, 1, 6] ,Support = 99.8%
[4, 3, 0, 2, 6] , [4, 3, 0, 2, 6] ,Support = 99.8%
[4, 3, 0, 7, 6] , [4, 3, 0, 7, 6] ,Support = 99.8%
[4, 3, 1, 2, 6] , [4, 3, 1, 2, 6] ,Support = 99.8%
[4, 3, 1, 7, 6] , [4, 3, 1, 7, 6] ,Support = 99.8%
[4, 3, 2, 7, 6] , [4, 3, 2, 7, 6] ,Support = 99.8%
[4, 0, 1, 2, 6] , [4, 0, 1, 2, 6] ,Support = 99.8%
[4, 0, 1, 7, 6] , [4, 0, 1, 7, 6] ,Support = 99.8%
[4, 0, 2, 7, 6] , [4, 0, 2, 7, 6] ,Support = 99.8%
[4, 1, 2, 7, 6] , [4, 1, 2, 7, 6] ,Support = 99.8%
[3, 0, 1, 2, 6] , [3, 0, 1, 2, 6] ,Support = 99.8%
[3, 0, 1, 7, 6] , [3, 0, 1, 7, 6] ,Support = 99.8%
[3, 0, 2, 7, 6] , [3, 0, 2, 7, 6] ,Support = 99.8%
[3, 1, 2, 7, 6] , [3, 1, 2, 7, 6] ,Support = 99.8%
[0, 1, 2, 7, 6] , [0, 1, 2, 7, 6] ,Support = 99.8%
[4, 3, 0, 1, 2, 6] , [4, 3, 0, 1, 2, 6] ,Support = 99.8%
[4, 3, 0, 1, 7, 6] , [4, 3, 0, 1, 7, 6] ,Support = 99.8%
[4, 3, 0, 2, 7, 6] , [4, 3, 0, 2, 7, 6] ,Support = 99.8%
[4, 3, 1, 2, 7, 6] , [4, 3, 1, 2, 7, 6] ,Support = 99.8%
[4, 0, 1, 2, 7, 6] , [4, 0, 1, 2, 7, 6] ,Support = 99.8%
[3, 0, 1, 2, 7, 6] , [3, 0, 1, 2, 7, 6] ,Support = 99.8%
[4, 3, 0, 1, 2, 7, 6] , [4, 3, 0, 1, 2, 7, 6] ,Support = 99.8%
[6] , [3] ,Support = 52.95%
[3] , [6] ,Support = 24.65%
[4, 6] , [4, 3] ,Support = 23.77%
[4, 3] , [4, 6] ,Support = 12.49%
